Hour,Day,Month,Year,Consumption_kWh
9,22,1,2024,7.747469390951802
10,22,1,2024,7.397711918038107
11,22,1,2024,7.914341062375945
12,22,1,2024,7.868685162004796
13,22,1,2024,7.862918622151659
14,22,1,2024,7.739372124734001
15,22,1,2024,7.842660589591963
16,22,1,2024,8.140052143971914
17,22,1,2024,7.667693802634262
18,22,1,2024,7.273628662822287
19,22,1,2024,6.967435792099414
20,22,1,2024,7.021902126495183
21,22,1,2024,7.263420690168092
22,22,1,2024,7.514950753570242
23,22,1,2024,7.174897160831873
0,23,1,2024,7.71184758658062
1,23,1,2024,7.669105407782558
2,23,1,2024,7.63713755119757
3,23,1,2024,7.844569582835857
4,23,1,2024,7.39651230761399
5,23,1,2024,8.091061613075333
6,23,1,2024,7.604471144376286
7,23,1,2024,7.951302590268186
8,23,1,2024,7.453327069560182
9,23,1,2024,7.938036751545206
10,23,1,2024,7.938812870862276
11,23,1,2024,7.866877236910126
12,23,1,2024,7.522219588458703
13,23,1,2024,7.83321376630817
14,23,1,2024,7.475062672725054
15,23,1,2024,7.707635905134605
16,23,1,2024,8.028179994147482
17,23,1,2024,7.970002200676337
18,23,1,2024,7.27462245454376
19,23,1,2024,7.027125074927941
20,23,1,2024,7.4322236469522
21,23,1,2024,7.275672028333157
22,23,1,2024,6.690747819351046
23,23,1,2024,7.466484175487781
0,24,1,2024,7.796399762427579
1,24,1,2024,8.10307078289077
2,24,1,2024,7.528640341184301
3,24,1,2024,7.008282017596002
4,24,1,2024,7.872228935481298
5,24,1,2024,7.875348890065496
6,24,1,2024,7.379790063993389
7,24,1,2024,7.557833084428351
8,24,1,2024,8.491262406824978
9,24,1,2024,7.726055317356551
10,24,1,2024,7.985197714989056
11,24,1,2024,7.639793014052906
12,24,1,2024,7.279882246181713
13,24,1,2024,7.759893409196025
14,24,1,2024,7.736056830823476
15,24,1,2024,7.702488411227909
16,24,1,2024,7.773797762018404
17,24,1,2024,7.868525038806411
18,24,1,2024,7.26492873308155
19,24,1,2024,6.986456428908161
20,24,1,2024,7.424004168785487
21,24,1,2024,6.815115032064396
22,24,1,2024,6.789868606573952
23,24,1,2024,7.487253094570394
0,25,1,2024,7.960606830691296
1,25,1,2024,7.819502921388948
2,25,1,2024,7.484989636468689
3,25,1,2024,7.656874027488938
4,25,1,2024,7.768165075735832
5,25,1,2024,7.434878270513929
6,25,1,2024,7.649094598151649
7,25,1,2024,7.996934347201627
8,25,1,2024,8.190678103729763
9,25,1,2024,7.72899307449282
10,25,1,2024,8.022973851236483
11,25,1,2024,7.35533674501059
12,25,1,2024,7.99871457293586
13,25,1,2024,7.632864658975587
14,25,1,2024,7.91068816683445
15,25,1,2024,7.77191365809753
16,25,1,2024,8.163955265103416
17,25,1,2024,7.615242850572478
18,25,1,2024,7.490753337047915
19,25,1,2024,7.263974896833324
20,25,1,2024,7.294275393155042
21,25,1,2024,7.287888289367655
22,25,1,2024,7.122433486533929
23,25,1,2024,7.330327021180789
0,26,1,2024,7.849336748737502
1,26,1,2024,7.92530886636964
2,26,1,2024,7.886125090691173
3,26,1,2024,8.064497441671017
4,26,1,2024,8.0958759582798
5,26,1,2024,7.602342973811008
6,26,1,2024,8.08219192941565
7,26,1,2024,7.5684146974904944
8,26,1,2024,8.011962776302392
9,26,1,2024,8.019933500443674
10,26,1,2024,7.387169581352332
11,26,1,2024,7.88824361590031
12,26,1,2024,7.747874775927879
13,26,1,2024,7.675307489784114
14,26,1,2024,8.202711886942708
15,26,1,2024,7.701579019108603
16,26,1,2024,7.663404571988446
17,26,1,2024,7.883922539269231
18,26,1,2024,7.536396240842562
19,26,1,2024,7.329586657765426
20,26,1,2024,7.656591440685271
21,26,1,2024,7.497742719758981
22,26,1,2024,6.8204459743351
23,26,1,2024,7.232632063391206
0,27,1,2024,7.755429353977857
1,27,1,2024,8.015730117173138
2,27,1,2024,7.239685614722254
3,27,1,2024,8.533142305995213
4,27,1,2024,8.028646402539334
5,27,1,2024,7.933109079795205
6,27,1,2024,8.191281807920568
7,27,1,2024,8.48180339201894
8,27,1,2024,8.113576539962883
9,27,1,2024,8.133093152933688
10,27,1,2024,7.928562384931878
11,27,1,2024,7.860508440474045
12,27,1,2024,7.776941017814557
13,27,1,2024,7.689361880887147
14,27,1,2024,7.724136353890908
15,27,1,2024,7.558250887730036
16,27,1,2024,7.876922016144526
17,27,1,2024,7.474722984509186
18,27,1,2024,7.44361900985171
19,27,1,2024,7.386807226805197
20,27,1,2024,7.432623703412454
21,27,1,2024,7.265356986310784
22,27,1,2024,8.165104971360908
23,27,1,2024,7.73591885386086
0,28,1,2024,7.615380220113803
1,28,1,2024,7.984732866991708
2,28,1,2024,7.774514309400653
3,28,1,2024,7.67289591345813
4,28,1,2024,7.591497827354
5,28,1,2024,8.034570017824798
6,28,1,2024,7.75617078636759
7,28,1,2024,8.168472351141284
8,28,1,2024,8.174961398767593
9,28,1,2024,8.269994441437845
10,28,1,2024,7.713419153616457
11,28,1,2024,8.045357247807985
12,28,1,2024,8.084629399295558
13,28,1,2024,7.807971301358992
14,28,1,2024,7.733572855786765
15,28,1,2024,8.328896011578976
16,28,1,2024,7.983389814067997
17,28,1,2024,8.085507782812918
18,28,1,2024,7.2209968421780015
19,28,1,2024,7.121694728504435
20,28,1,2024,7.284153401511956
21,28,1,2024,7.395510498287484
22,28,1,2024,7.160460843430647
23,28,1,2024,7.424054642972388
0,29,1,2024,7.534741343492278
1,29,1,2024,7.676855784891934
2,29,1,2024,8.124595452578621
3,29,1,2024,8.107815270578875
4,29,1,2024,7.8588984491626865
5,29,1,2024,7.702426563240165
6,29,1,2024,7.7000167526279
7,29,1,2024,7.863550579024074
8,29,1,2024,8.117997263420726
9,29,1,2024,8.188929063345483
10,29,1,2024,7.83273470663891
11,29,1,2024,7.668494534013207
12,29,1,2024,8.023828549975986
13,29,1,2024,7.75098389785294
14,29,1,2024,7.827304480794102
15,29,1,2024,8.288186663118662
16,29,1,2024,8.163646497650845
17,29,1,2024,7.9963612185722655
18,29,1,2024,7.138887890231223
19,29,1,2024,7.509716782377067
20,29,1,2024,7.7225319632062845
21,29,1,2024,7.362959224068019
22,29,1,2024,7.794646163006082
23,29,1,2024,7.780053962888955
0,30,1,2024,8.402869491390344
1,30,1,2024,8.063247064987312
2,30,1,2024,8.133784208305979
3,30,1,2024,8.340483105437247
4,30,1,2024,8.09878476762172
5,30,1,2024,7.8616277564069215
6,30,1,2024,7.87480057422251
7,30,1,2024,8.04657502179791
8,30,1,2024,7.66429592786792
9,30,1,2024,7.951121554513427
10,30,1,2024,8.26107306291204
11,30,1,2024,7.439122820563154
12,30,1,2024,8.370556808803105
13,30,1,2024,8.267529838030265
14,30,1,2024,7.871995129396856
15,30,1,2024,8.122783990322429
16,30,1,2024,7.987723215081057
17,30,1,2024,8.294433875464147
18,30,1,2024,7.73260706904696
19,30,1,2024,7.136918602558723
20,30,1,2024,7.633751886720519
21,30,1,2024,7.435529319943663
22,30,1,2024,7.507644425984
23,30,1,2024,7.304893308112021
0,31,1,2024,8.453747143155233
1,31,1,2024,8.276728330850668
2,31,1,2024,7.831770084881782
3,31,1,2024,7.683060224147466
4,31,1,2024,7.920294718130562
5,31,1,2024,8.125338537397852
6,31,1,2024,8.07676433686158
7,31,1,2024,8.329996082067085
8,31,1,2024,8.214192806420236
9,31,1,2024,8.259105132313252
10,31,1,2024,8.098426726027633
11,31,1,2024,7.669388193322277
12,31,1,2024,7.967788243088298
13,31,1,2024,8.281735310852191
14,31,1,2024,8.003832143743862
15,31,1,2024,8.14248546803096
16,31,1,2024,7.937025797063491
17,31,1,2024,7.759259913739563
18,31,1,2024,7.485876859863496
19,31,1,2024,7.593974736633188
20,31,1,2024,7.352790946009663
21,31,1,2024,7.457785064660857
22,31,1,2024,7.281847065378528
23,31,1,2024,7.796524105266048
0,1,2,2024,7.972574667301258
1,1,2,2024,8.40937749297981
2,1,2,2024,8.428375569333493
3,1,2,2024,8.02592711551783
4,1,2,2024,7.794076423561428
5,1,2,2024,7.524714137264931
6,1,2,2024,7.678179338441568
7,1,2,2024,7.702729900473601
8,1,2,2024,8.390806013563642
9,1,2,2024,8.075144753505002
10,1,2,2024,8.143589737721262
11,1,2,2024,7.491083354464484
12,1,2,2024,7.746696999393951
13,1,2,2024,8.267958550809837
14,1,2,2024,8.117882134793913
15,1,2,2024,8.009387287026867
16,1,2,2024,8.187399196348297
17,1,2,2024,8.455138058232219
18,1,2,2024,7.490927990814002
19,1,2,2024,7.563531057362782
20,1,2,2024,7.594337836381092
21,1,2,2024,8.144216015516763
22,1,2,2024,7.0213495405935085
23,1,2,2024,7.716994360395468
0,2,2,2024,8.046654191291463
1,2,2,2024,8.217047685027273
2,2,2,2024,7.911011614982547
3,2,2,2024,8.063113495766615
4,2,2,2024,8.253207398347602
5,2,2,2024,8.85358230374219
6,2,2,2024,8.277363800831747
7,2,2,2024,7.863338353973601
8,2,2,2024,7.969414832975553
9,2,2,2024,7.962001226385265
10,2,2,2024,7.626443960323725
11,2,2,2024,7.992832205555869
12,2,2,2024,8.258562023936665
13,2,2,2024,7.756796723712029
14,2,2,2024,8.337475416243876
15,2,2,2024,8.197298458752313
16,2,2,2024,7.891796422988469
17,2,2,2024,8.039972344146767
18,2,2,2024,7.974935205391486
19,2,2,2024,7.758741706857695
20,2,2,2024,7.577550667205766
21,2,2,2024,7.515933924240982
22,2,2,2024,7.594507021094143
23,2,2,2024,7.447413863995653
0,3,2,2024,7.578015309062088
1,3,2,2024,8.614747163125525
2,3,2,2024,8.143033935291692
3,3,2,2024,8.203739501772477
4,3,2,2024,8.089725748022616
5,3,2,2024,7.920423485310695
6,3,2,2024,8.05772156525465
7,3,2,2024,7.704353994943264
8,3,2,2024,8.673474310005169
9,3,2,2024,7.795574685886243
10,3,2,2024,7.846211114530047
11,3,2,2024,7.994137884395242
12,3,2,2024,8.426221616704936
13,3,2,2024,8.107829935307505
14,3,2,2024,7.795168736484226
15,3,2,2024,8.417787275681178
16,3,2,2024,8.286952842188212
17,3,2,2024,8.238811424795955
18,3,2,2024,7.783136245784552
19,3,2,2024,8.202793160637455
20,3,2,2024,8.15047640925087
21,3,2,2024,7.432523849741018
22,3,2,2024,8.010173933694631
23,3,2,2024,7.699994732931567
0,4,2,2024,8.257497820197342
1,4,2,2024,7.7096561582520735
2,4,2,2024,8.090127424815856
3,4,2,2024,7.9295179685787645
4,4,2,2024,8.339738569886233
5,4,2,2024,8.400493991263605
6,4,2,2024,7.6141022784088275
7,4,2,2024,8.127215150161838
8,4,2,2024,8.413189242361469
9,4,2,2024,8.086054125584544
10,4,2,2024,8.314989777413496
11,4,2,2024,8.220515233069676
12,4,2,2024,8.218138924151061
13,4,2,2024,8.064895121645831
14,4,2,2024,7.828578665128978
15,4,2,2024,7.852341329306649
16,4,2,2024,8.310061994776735
17,4,2,2024,8.137588430042626
18,4,2,2024,7.598095805011098
19,4,2,2024,7.5267513555823164
20,4,2,2024,7.556426654792716
21,4,2,2024,7.89445181478494
22,4,2,2024,7.548912845695899
23,4,2,2024,7.297457687837513
0,5,2,2024,8.34682279950324
1,5,2,2024,8.109690689652016
2,5,2,2024,8.16875882200139
3,5,2,2024,8.562804432218073
4,5,2,2024,8.15576971628057
5,5,2,2024,8.233205773897877
6,5,2,2024,7.866178982793615
7,5,2,2024,8.105992492530456
8,5,2,2024,8.313291366920346
9,5,2,2024,7.772066422157885
10,5,2,2024,8.211121128897123
11,5,2,2024,8.186107623779398
12,5,2,2024,8.171231719515056
13,5,2,2024,8.420199580282757
14,5,2,2024,8.244519484330326
15,5,2,2024,8.530427830207307
16,5,2,2024,7.912512476719687
17,5,2,2024,8.194890997422782
18,5,2,2024,7.682026552215682
19,5,2,2024,7.393596232179426
20,5,2,2024,7.899983606141032
21,5,2,2024,8.2420781820814
22,5,2,2024,7.656658336997238
23,5,2,2024,7.787165127686638
0,6,2,2024,8.209881932123798
1,6,2,2024,8.010356145693173
2,6,2,2024,7.733562243719462
3,6,2,2024,8.012308942396125
4,6,2,2024,7.840762717932034
5,6,2,2024,8.614777832684746
6,6,2,2024,8.159974889689156
7,6,2,2024,8.102272480908173
8,6,2,2024,8.411040769366917
9,6,2,2024,7.908314537455994
10,6,2,2024,7.997036303668828
11,6,2,2024,8.205770380482122
12,6,2,2024,8.445944561025836
13,6,2,2024,8.314173574462163
14,6,2,2024,8.250833598798938
15,6,2,2024,8.20828174697897
16,6,2,2024,8.28881127705166
17,6,2,2024,8.23916553945228
18,6,2,2024,7.431259244475733
19,6,2,2024,7.700272118578254
20,6,2,2024,7.420330148440528
21,6,2,2024,7.709022948895172
22,6,2,2024,7.568590327797906
23,6,2,2024,8.323597718865681
0,7,2,2024,8.206269403849156
1,7,2,2024,7.865183108221687
2,7,2,2024,8.182697947117852
3,7,2,2024,8.346082686196556
4,7,2,2024,8.634583986325215
5,7,2,2024,8.068879899802404
6,7,2,2024,7.820636006281173
7,7,2,2024,8.420452252644829
8,7,2,2024,7.871093323312171
9,7,2,2024,8.107204139410213
10,7,2,2024,8.151837878409335
11,7,2,2024,8.198834636462056
12,7,2,2024,8.388534114055666
13,7,2,2024,8.045334429215487
14,7,2,2024,8.147810686745395
15,7,2,2024,8.212675411549736
16,7,2,2024,8.253642489166781
17,7,2,2024,8.240699793464064
18,7,2,2024,7.825244443592728
19,7,2,2024,7.927202877197518
20,7,2,2024,7.814401528699825
21,7,2,2024,7.829639380664388
22,7,2,2024,7.320687208100464
23,7,2,2024,7.728799924578504
0,8,2,2024,8.3632506675335
1,8,2,2024,8.425609079175707
2,8,2,2024,8.070286086974647
3,8,2,2024,8.078613961810934
4,8,2,2024,8.099848611712197
5,8,2,2024,8.377477255505932
6,8,2,2024,8.501844044264148
7,8,2,2024,8.141508753710195
8,8,2,2024,8.470364358939857
9,8,2,2024,8.274243732824244
10,8,2,2024,8.212302336242487
11,8,2,2024,8.190527723078603
12,8,2,2024,8.430026621683634
13,8,2,2024,8.324768234729863
14,8,2,2024,8.812330137445006
15,8,2,2024,8.030317619783766
16,8,2,2024,8.37289920604059
17,8,2,2024,8.111073528080219
18,8,2,2024,7.526052033785935
19,8,2,2024,7.740656996274353
20,8,2,2024,7.777711900384855
21,8,2,2024,8.47291716929812
22,8,2,2024,7.697337326612295
23,8,2,2024,7.460829098161925
0,9,2,2024,8.338389306347084
1,9,2,2024,7.751476617586896
2,9,2,2024,8.247147431322421
3,9,2,2024,8.274142947547277
4,9,2,2024,8.46878672270979
5,9,2,2024,8.51354218933045
6,9,2,2024,8.144244222246558
7,9,2,2024,8.232483123316005
8,9,2,2024,8.07860641932082
9,9,2,2024,7.988120988271564
10,9,2,2024,8.347610321818646
11,9,2,2024,7.951740239824337
12,9,2,2024,8.16647990183052
13,9,2,2024,8.021343136998677
14,9,2,2024,8.407557423546052
15,9,2,2024,8.72049415179011
16,9,2,2024,7.944739631272655
17,9,2,2024,7.806882006249095
18,9,2,2024,7.73891490563597
19,9,2,2024,7.774061075962927
20,9,2,2024,7.824801453662812
21,9,2,2024,7.658556498164901
22,9,2,2024,7.719976802267129
23,9,2,2024,7.862014229608638
0,10,2,2024,8.556631342712635
1,10,2,2024,7.8077614269718545
2,10,2,2024,8.20428875979356
3,10,2,2024,8.34997581803669
4,10,2,2024,8.06702959339874
5,10,2,2024,8.72931602749325
6,10,2,2024,8.13767114949424
7,10,2,2024,8.286200447799605
8,10,2,2024,8.435529143761997
9,10,2,2024,8.14870242235095
10,10,2,2024,7.834880357600321
11,10,2,2024,8.189359987822291
12,10,2,2024,8.553883758533184
13,10,2,2024,8.21229983785514
14,10,2,2024,8.08491504418668
15,10,2,2024,8.527941671927104
16,10,2,2024,8.213829895545661
17,10,2,2024,8.16898341613887
18,10,2,2024,7.833887641967252
19,10,2,2024,7.989211171956121
20,10,2,2024,8.391952002484562
21,10,2,2024,8.00333264646578
22,10,2,2024,8.08648361114851
23,10,2,2024,7.67003206980446
0,11,2,2024,8.066059923438909
1,11,2,2024,8.338109787336059
2,11,2,2024,8.349319428746178
3,11,2,2024,8.052898764590129
4,11,2,2024,8.278703317455275
5,11,2,2024,8.42235635036106
6,11,2,2024,8.412625298685796
7,11,2,2024,8.448598913277346
8,11,2,2024,8.395268132465638
9,11,2,2024,8.195774785113763
10,11,2,2024,8.194051793269066
11,11,2,2024,8.022789100432808
12,11,2,2024,8.768720709727551
13,11,2,2024,8.3258895410861
14,11,2,2024,8.266313685982563
15,11,2,2024,8.090328929568162
16,11,2,2024,9.056441425513222
17,11,2,2024,8.054194941875554
18,11,2,2024,7.715314968529759
19,11,2,2024,7.926486159002793
20,11,2,2024,7.972580191367347
21,11,2,2024,8.0620099637352
22,11,2,2024,8.274429076873593
23,11,2,2024,7.949066363796455
0,12,2,2024,8.084131223317566
1,12,2,2024,8.283902642028787
2,12,2,2024,8.425097016437704
3,12,2,2024,8.865195433685688
4,12,2,2024,7.998687553703158
5,12,2,2024,8.648783049615538
6,12,2,2024,8.393117515695836
7,12,2,2024,8.557596557116604
8,12,2,2024,8.32264024415025
9,12,2,2024,8.137530765777651
10,12,2,2024,8.535857118159566
11,12,2,2024,8.511746680085636
12,12,2,2024,8.591153164744163
13,12,2,2024,8.344812764464574
14,12,2,2024,8.198183417479271
15,12,2,2024,7.958442174553272
16,12,2,2024,8.552982240344084
17,12,2,2024,8.454111293920228
18,12,2,2024,7.606693265093242
19,12,2,2024,7.713495504985076
20,12,2,2024,7.731449220321372
21,12,2,2024,7.477392815313627
22,12,2,2024,7.643718324157949
23,12,2,2024,7.564681334107644
0,13,2,2024,8.270232207718326
1,13,2,2024,8.18867758610792
2,13,2,2024,7.966600730473623
3,13,2,2024,8.87899951833268
4,13,2,2024,8.686487143447618
5,13,2,2024,8.178597105310313
6,13,2,2024,8.441457309853714
7,13,2,2024,8.477718233145634
8,13,2,2024,8.67112342438368
9,13,2,2024,8.16870070402529
10,13,2,2024,8.646378656685918
11,13,2,2024,8.236375634638577
12,13,2,2024,8.039386359648159
13,13,2,2024,8.554386100518936
14,13,2,2024,8.696041566720918
15,13,2,2024,9.020329204072985
16,13,2,2024,8.073420644417759
17,13,2,2024,8.548081881960508
18,13,2,2024,7.770901649741927
19,13,2,2024,8.069191638321318
20,13,2,2024,7.505729572882498
21,13,2,2024,7.557659516765669
22,13,2,2024,7.67938325489869
23,13,2,2024,7.893092972107332
0,14,2,2024,8.237888284496524
1,14,2,2024,8.562922187109468
2,14,2,2024,8.65488225569559
3,14,2,2024,8.548052986442451
4,14,2,2024,8.80285551104633
5,14,2,2024,8.502115258494948
6,14,2,2024,8.09393442354607
7,14,2,2024,8.739002729515697
8,14,2,2024,8.246869542229614
9,14,2,2024,8.625763226052506
10,14,2,2024,8.791592155269889
11,14,2,2024,8.512330603813712
12,14,2,2024,8.024118897839951
13,14,2,2024,8.168605559503664
14,14,2,2024,8.728844717852397
15,14,2,2024,8.355877929720409
16,14,2,2024,8.418051984866654
17,14,2,2024,8.587864705172015
18,14,2,2024,8.072239316651192
19,14,2,2024,7.967858554227478
20,14,2,2024,7.845991508325996
21,14,2,2024,7.819991489698023
22,14,2,2024,8.112633307453947
23,14,2,2024,8.03655098389806
0,15,2,2024,8.358226503793183
1,15,2,2024,8.693079582195915
2,15,2,2024,8.390292975165185
3,15,2,2024,8.209635960364032
4,15,2,2024,8.232808829221796
5,15,2,2024,8.177866294870189
6,15,2,2024,8.354448999796709
7,15,2,2024,8.73098257353168
8,15,2,2024,8.221277708690003
9,15,2,2024,8.469670444202157
10,15,2,2024,8.258379167540777
11,15,2,2024,8.35747424362977
12,15,2,2024,8.045041200951317
13,15,2,2024,8.367416946658496
14,15,2,2024,8.37412515899639
15,15,2,2024,8.557623489956555
16,15,2,2024,8.478371732261472
17,15,2,2024,8.12295347270962
18,15,2,2024,8.193601064958516
19,15,2,2024,7.975127264003129
20,15,2,2024,7.972149883242002
21,15,2,2024,7.920255915601346
22,15,2,2024,7.793112142142076
23,15,2,2024,7.977002088884812
0,16,2,2024,8.565420559869622
1,16,2,2024,8.00979952805109
2,16,2,2024,8.311833241550953
3,16,2,2024,8.38278670828658
4,16,2,2024,8.510566102311047
5,16,2,2024,8.744851202369258
6,16,2,2024,8.253588247238282
7,16,2,2024,8.322032989183018
8,16,2,2024,8.31838992322584
9,16,2,2024,8.246141553361342
10,16,2,2024,8.359726827109412
11,16,2,2024,8.63922400588447
12,16,2,2024,8.183064577046391
13,16,2,2024,8.553477049675703
14,16,2,2024,8.021047893382894
15,16,2,2024,8.306188951776926
16,16,2,2024,8.364151125832981
17,16,2,2024,8.865238369115993
18,16,2,2024,7.877822874699306
19,16,2,2024,7.396212582524748
20,16,2,2024,7.446801224172165
21,16,2,2024,7.955030847474148
22,16,2,2024,8.099966164834955
